smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
CC(=O)C1=CC2=CC=C(N(C)C3=CC=C(O)C=C3)C=C2C=C1,"[8.32, 1, 's', 'nil', 7.95, 1, 'dd', 10.3, 7.67, 2, 'dd', 19.7, 7.025, 6, 'm', 'nil', 4.78, 1, 's', 'nil', 3.4, 3, 's', 'nil', 2.66, 3, 's', 'nil']","[198.15, 153.63, 149.613, 141.06, 137.67, 131.16, 130.33, 130.17, 127.97, 126.37, 125.91, 124.66, 118.64, 116.61, 106.98, 40.76, 26.44]",0,291.125929,20,17,0,19,1,2,0,0,0,0,0,0
COC1=CC(=O)C2=C(N=CC(NCCC3=CC=CC=C3)=C2)C1=O,"[8.28, 1, 's', 'nil', 7.37, 2, 't', 7.2, 7.275, 4, 'm', 'nil', 7.13, 1, 'd', 9.2, 7.06, 1, 's', 'nil', 4.02, 3, 's', 'nil', 3.51, 2, 't', 6.3, 3.02, 2, 't', 6.3]","[142.8, 141.8, 141.1, 140.7, 138.8, 132.7, 128.8, 126.7, 124.8, 117.4, 115.5, 110.9, 57.6, 44.8, 35.0]",0,308.116092,20,16,0,18,2,3,0,0,0,0,0,0
OOC(OO)C1=CC=C(Cl)C=C1,"[9.94, 2, 'br.s', 'nil', 7.595, 4, 'm', 'nil', 6.26, 1, 's', 'nil']","[139.6, 129.4, 129.0, 126.8, 10.02]",0,190.003286,7,7,0,7,0,4,0,0,1,0,0,0
CCOC1=C(Cl)C([N+](=O)[O-])=CC(C(=O)OC)=C1,"[1.53, 3, 't', 7.0, 3.96, 3, 's', 'nil', 4.24, 2, 'q', 7.0, 7.74, 1, 'd', 1.8, 8.0, 1, 'd', 1.8]","[14.47, 52.91, 66.17, 115.93, 117.25, 120.95, 129.82, 149.61, 156.03, 164.56]",0,259.02475,11,10,0,10,1,5,0,0,1,0,0,0
CC1(C)OC2CC=CC([Si](C)(C)C)C2O1,"[5.73, 1, 'dt', 3.0, 5.62, 1, 'nil', 4.0, 4.35, 2, 'm', 'nil', 2.23, 2, 'm', 'nil', 1.9, 1, 'm', 'nil', 1.44, 3, 's', 'nil', 1.36, 3, 's', 'nil', 0.06, 9, 's', 'nil']","[126.2, 120.8, 107.6, 73.8, 72.5, 31.6, 28.3, 27.5, 25.5]",0,226.24798,13,22,0,12,0,2,0,0,0,0,0,0
CC1(C)CC2=C(C=CC=C2)C2(C3=CC=C(Cl)C=C3)ON12,"[1.13, 3, 's', 'nil', 1.56, 3, 's', 'nil', 2.55, 1, 'd', 15.4, 2.92, 1, 'd', 15.4, 7.02, 1, 'd', 7.1, 7.18, 2, 'm', 'nil', 7.36, 1, 'm', 'nil', 7.43, 4, 'm', 'nil']","[22.79, 28.72, 37.26, 56.84, 81.19, 126.4, 128.48, 128.71, 128.76, 129.56, 130.3, 130.61, 134.46, 135.42, 135.81]",0,285.092042,18,16,0,17,1,1,0,0,1,0,0,0
O=C1C2=CC=CC=C2S(=O)N1C1=CC=CC=C1,"[8.09, 1, 'd', 7.3, 7.96, 1, 'd', 7.5, 7.83, 2, 'm', 'nil', 7.49, 5, 'm', 'nil']","[164.7, 145.8, 134.8, 134.2, 133.6, 129.9, 129.1, 128.5, 127.6, 127.0, 125.4]",0,243.0354,14,9,0,13,1,2,0,1,0,0,0,0
ClC1=NN(C2=CC=CN=C2)C=C1,"[8.93, 1, 'd', 27.0, 8.57, 1, 'dd', 4.8, 8.02, 1, 'ddd', 8.3, 7.91, 1, 'd', 2.6, 7.405, 1, 'm', 'nil', 6.45, 1, 'd', 2.6]","[148.01, 142.72, 140.12, 135.99, 128.64, 126.41, 124.01, 108.0, 180.0]",0,179.025025,10,6,0,8,3,0,0,0,1,0,0,0
CC1=CN(CCCBr)C(=O)NC1=O,"[11.32, 1, 's', 'nil', 7.19, 1, 's', 'nil', 3.68, 2, 't', 'nil', 3.51, 2, 't', 'nil', 2.34, 3, 's', 'nil', 2.06, 2, 'm', 'nil']","[163.7, 148.8, 139.2, 106.9, 48.9, 37.9, 30.0]",0,246.00039,9,11,0,8,2,2,0,0,0,1,0,0
CC1=NC2=CC(Br)=CC=C2N1C1=CC=CC=C1,"[2.52, 3, 's', 'nil', 7.18, 1, 'd', 8.8, 7.43, 1, 'd', 8.8, 7.63, 5, 'm', 'nil', 7.98, 1, 'br.s', 'nil']","[13.5, 112.5, 115.5, 119.5, 126.4, 126.9, 129.6, 130.1, 134.0, 139.0, 154.2, 156.8]",0,286.010561,15,11,0,14,2,0,0,0,0,1,0,0
COC1=CC(CCC2=CC(O)=C(OC)C(C)=C2)=CC(OC)=C1O,"[6.66, 1, 'd', 2.0, 6.52, 1, 'd', 2.0, 6.38, 2, 's', 'nil', 5.64, 1, 's', 'nil', 5.42, 1, 's', 'nil', 3.85, 6, 's', 'nil', 3.77, 3, 's', 'nil', 2.78, 4, 'm', 'nil', 2.27, 3, 's', 'nil']","[148.5, 146.8, 143.5, 138.3, 132.9, 132.8, 130.3, 122.5, 113.0, 105.0, 60.6, 56.2, 38.0, 37.8, 15.8]",0,318.146724,19,22,0,18,0,5,0,0,0,0,0,0
CCCC1=CNC(C=O)=C1,"[0.96, 3, 't', 7.5, 1.61, 2, 'nil', 7.5, 2.47, 2, 't', 7.5, 6.83, 1, 's', 'nil', 6.97, 1, 's', 'nil', 9.43, 1, 's', 'nil', 10.12, 1, 'nil', 'nil']","[13.92, 24.16, 28.76, 121.85, 125.89, 127.64, 132.64, 179.35]",0,137.084064,9,11,0,8,1,1,0,0,0,0,0,0
CN1C=C2C=CC([N+](=O)[O-])=CC2=N1,"[8.683, 1, 's', 'nil', 8.03, 1, 's', 'nil', 7.91, 1, 'd', 'nil', 7.89, 1, 'd', 'nil', 4.31, 3, 's', 'nil']","[146.93, 146.46, 124.52, 121.24, 115.7, 115.27, 41.06]",0,177.053826,10,7,0,8,3,2,0,0,0,0,0,0
C=CCCO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C,"[7.705, 4, 'm', 'nil', 7.44, 6, 'm', 'nil', 5.86, 1, 'nil', 17.1, 5.08, 1, 'nil', 17.1, 5.03, 1, 'nil', 10.2, 3.74, 2, 't', 6.7, 2.34, 2, 'nil', 6.7, 1.08, 9, 's', 'nil']","[135.7, 135.6, 134.0, 129.7, 127.7, 116.5, 63.7, 37.4, 27.0, 19.4]",0,310.284365,21,26,0,20,0,1,0,0,0,0,0,0
COC(=O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1,"[2.055, 2, 'm', 'nil', 3.05, 1, 'dd', 5.6, 3.13, 1, 'dd', 6.4, 3.72, 3, 's', 'nil', 3.83, 4, 'm', 'nil', 4.62, 1, 'q', 'nil', 5.21, 1, 'm', 'nil', 5.26, 1, 'q', 8.7, 7.195, 5, 'm', 'nil']","[32.7, 38.2, 52.3, 54.7, 66.9, 73.2, 75.5, 127.1, 128.6, 129.2, 135.7, 155.3, 172.0]",0,293.126323,16,19,0,15,1,5,0,0,0,0,0,0
O=[N+]([O-])C1=CC=CC=C1CNC1=C2C=NNC2=CC=C1,"[12.78, 1, 's', 'nil', 8.22, 1, 's', 'nil', 8.09, 1, 'd', 8.0, 7.665, 2, 'm', 'nil', 7.53, 1, 't', 8.1, 6.965, 2, 'm', 'nil', 6.71, 1, 'd', 8.2, 5.85, 1, 'd', 7.5, 4.78, 2, 'd', 5.9]","[148.7, 141.7, 135.7, 134.1, 132.1, 129.6, 128.6, 128.0, 125.2, 113.8, 98.6, 98.1, 44.1]",0,268.096026,17,12,0,14,4,2,0,0,0,0,0,0
CC1=CC(C#N)=CS1,"[2.49, 3, 's', 'nil', 6.93, 1, 's', 'nil', 7.68, 1, 's', 'nil']","[15.1, 110.3, 115.5, 126.3, 133.7, 142.1]",0,123.01427,7,5,0,6,1,0,0,1,0,0,0,0
CC1(C2=CC=CC=C2)CCN(CCCN)CC1,"[1.18, 3, 's', 'nil', 1.61, 2, 'nil', 7.0, 1.75, 2, 'm', 'nil', 2.1, 2, 'm', 'nil', 2.33, 2, 't', 7.0, 2.4, 2, 'm', 'nil', 2.45, 2, 'm', 'nil', 2.72, 2, 't', 6.0, 3.02, 2, 'br.s', 'nil', 7.14, 1, 'm', 'nil', 7.3, 4, 'm', 'nil']","[30.28, 36.78, 37.64, 41.51, 50.96, 57.51, 126.16, 126.4, 128.91, 149.2]",0,232.193949,17,24,0,15,2,0,0,0,0,0,0,0
C1=CC=C(C2=NC(N3CCOCC3)=NC3=C2N2CCC3CC2)C=C1,"[1.75, 2, 'm', 'nil', 1.97, 2, 'm', 'nil', 2.72, 2, 'td', 4.7, 3.09, 1, 'nil', 3.1, 3.17, 2, 'ddd', 4.8, 3.81, 4, 'q', 3.9, 3.88, 4, 'q', 3.4, 7.43, 3, 'm', 'nil', 8.305, 2, 'm', 'nil']","[27.9, 33.8, 44.8, 49.4, 67.17, 128.1, 129.7, 129.92, 131.5, 136.8, 155.0, 159.5, 175.5]",0,322.179361,22,22,0,19,4,1,0,0,0,0,0,0
CC1(C)CCC(=O)CCCC1=O,"[2.55, 2, 'm', 'nil', 2.49, 2, 'm', 'nil', 2.45, 2, 'm', 'nil', 2.19, 2, 'm', 'nil', 1.98, 2, 'm', 'nil', 1.12, 6, 's', 'nil']","[216.0, 212.5, 47.9, 42.0, 39.7, 36.1, 32.7, 26.0, 23.5]",0,168.11503,11,16,0,10,0,2,0,0,0,0,0,0
CCCCOC(=O)C1(CCCCBr)CCCC1,"[4.07, 2, 't', 6.6, 3.38, 2, 't', 6.8, 2.13, 2, 'm', 'nil', 1.83, 2, 'nil', 7.1, 1.62, 8, 'm', 'nil', 1.405, 6, 'm', 'nil', 0.94, 3, 't', 7.2]","[177.6, 64.1, 53.9, 38.2, 36.0, 33.3, 33.0, 30.6, 24.8, 24.6, 19.1, 13.6]",0,304.103793,14,25,0,14,0,2,0,0,0,1,0,0
CC1=CC=C(C(C)O)C=C1Br,"[1.47, 3, 't', 6.4, 1.76, 1, 's', 'nil', 2.38, 3, 's', 'nil', 4.84, 1, 'q', 6.4, 7.2, 2, 's', 'nil', 7.55, 1, 's', 'nil']","[22.54, 25.16, 69.33, 124.3, 124.93, 129.34, 130.82, 136.88, 145.27]",0,213.999328,9,11,0,9,0,1,0,0,0,1,0,0
CC(OC1=CC=C(C(=O)C(F)(F)F)C=C1)C(=O)OC(C)(C)C,"[8.04, 2, 'd', 8.9, 6.96, 2, 'd', 8.9, 4.75, 1, 'q', 6.8, 1.64, 3, 'd', 6.8, 1.45, 9, 's', 'nil']","[178.9, 170.1, 163.5, 132.7, 123.3, 116.9, 115.2, 82.7, 73.0, 27.9, 18.2]",0,318.107894,14,17,0,15,0,4,3,0,0,0,0,0
CC1OC(OC2C=CCOC2OCC2=CC=CC=C2)C=CC1O,"[7.335, 5, 'm', 'nil', 5.9, 1, 'd', 10.2, 5.82, 1, 'dd', 10.7, 5.745, 2, 'm', 'nil', 5.09, 1, 'br.s', 'nil', 5.05, 1, 'd', 3.9, 4.84, 1, 'd', 12.2, 4.63, 1, 'd', 12.2, 4.34, 1, 'd', 1.8, 4.15, 1, 'dd', 16.7, 4.02, 1, 'dd', 16.7, 3.75, 1, 't', 7.9, 3.59, 1, 'm', 'nil', 1.66, 1, 'br.s', 'nil', 1.13, 3, 'd', 6.3]","[137.9, 133.5, 128.6, 128.4, 127.9, 127.6, 126.7, 123.9, 95.9, 94.6, 71.4, 69.8, 69.7, 68.3, 60.2, 18.3]",0,318.146724,19,22,0,18,0,5,0,0,0,0,0,0
O=[N+]([O-])C1=CC=CC(C2=NC3=CC=C([N+](=O)[O-])C=C3N2)=C1,"[13.92, 1, 's', 'nil', 9.0, 1, 't', 2.0, 8.62, 1, 'd', 8.0, 8.5, 1, 's', 'nil', 8.36, 1, 'dd', 8.5, 8.14, 1, 'dd', 8.5, 7.88, 1, 't', 8.0, 7.8, 1, 'd', 9.0]","[153.5, 148.3, 143.0, 133.0, 130.9, 130.5, 125.2, 121.4, 118.4]",0,284.054555,16,8,0,13,4,4,0,0,0,0,0,0
CC(=O)C1=C(C)C2=C(S1)SC(C(C)=O)=C2C1=CC=CC=C1,"[1.84, 6, 's', 'nil', 1.96, 3, 's', 'nil', 7.581, 5, 'm', 'nil']","[14.49, 29.37, 30.55, 192.2, 129.23, 129.55, 129.87, 134.79, 138.82, 141.84, 147.68]",0,314.043522,18,14,0,17,0,2,0,2,0,0,0,0
CCOC(=S)OC(C)CCC#N,"[4.67, 2, 'dd', 7.1, 3.86, 1, 'ddd', 7.0, 2.5, 2, 't', 7.3, 2.06, 2, 'm', 'nil', 1.44, 6, 'm', 'nil']","[213.04, 119.16, 70.28, 44.57, 32.1, 20.2, 15.21, 13.93]",0,187.0667,9,13,0,8,1,2,0,1,0,0,0,0
COC(=O)C1(C)CC2=C(C)C=C(C)C(OC)=C2C1,"[6.8, 1, 's', 'nil', 3.73, 3, 's', 'nil', 3.72, 3, 's', 'nil', 3.49, 1, 'd', 15.9, 3.34, 1, 'd', 15.9, 2.9, 1, 'd', 15.9, 2.72, 1, 'd', 15.9, 2.22, 3, 's', 'nil', 2.15, 3, 's', 'nil', 1.37, 3, 's', 'nil']","[178.4, 153.2, 139.8, 132.5, 130.8, 129.3, 128.7, 59.9, 52.3, 49.7, 43.0, 41.6, 25.8, 18.6, 15.8]",0,248.141245,16,20,0,15,0,3,0,0,0,0,0,0
COC(=O)C1CC2=C3C(=C([N+](=O)[O-])C(OC)=C2)CCCN3C1,"[6.95, 1, 's', 'nil', 6.89, 1, 's', 'nil', 3.72, 6, 's', 'nil', 3.51, 2, 's', 'nil', 3.21, 2, 's', 'nil', 3.14, 2, 't', 5.6, 2.68, 2, 't', 6.5, 1.895, 2, 'm', 'nil']","[170.2, 140.4, 129.8, 129.4, 124.0, 120.7, 108.5, 53.4, 53.0, 52.6, 50.0, 33.3, 27.4, 21.8]",0,306.121572,17,18,0,15,2,5,0,0,0,0,0,0
CCCCCC1=CC=C(C(=O)NCCN=[N+]=[N-])C=C1,"[7.74, 2, 'd', 8.1, 7.61, 1, 't', 5.1, 7.15, 2, 'd', 8.4, 3.54, 2, 'q', 5.7, 3.44, 2, 't', 5.7, 2.58, 2, 't', 7.5, 1.57, 2, 'm', 'nil', 1.26, 4, 'm', 'nil', 0.86, 3, 't', 6.6]","[168.6, 147.2, 131.7, 128.7, 127.5, 50.8, 39.7, 35.9, 31.6, 31.1, 22.7, 14.2]",0,260.163711,17,20,0,14,4,1,0,0,0,0,0,0
CCC(Cl)C(C)=O,"[1.02, 3, 't', 7.8, 1.95, 2, 'm', 'nil', 2.31, 3, 's', 'nil', 4.12, 1, 'dd', 5.4]","[10.5, 25.9, 27.2, 65.7, 203.3]",0,120.034193,5,9,0,5,0,1,0,0,1,0,0,0
O=C(N1CC2CCC(C1)C1=C2C=CC=C1)C(F)(F)F,"[7.215, 2, 'm', 'nil', 7.14, 2, 'm', 'nil', 4.17, 1, 'ddd', 13.7, 3.87, 1, 'nil', 14.1, 3.51, 1, 'dd', 14.1, 3.41, 1, 'dd', 13.7, 3.2, 2, 'm', 'nil', 2.04, 2, 'm', 'nil', 1.79, 2, 'm', 'nil']","[157.4, 157.1, 141.8, 141.5, 127.6, 127.3, 126.5, 126.4, 121.2, 118.3, 115.5, 112.5, 52.5, 50.3, 38.7, 38.6, 24.9, 24.8]",0,269.102749,14,14,0,14,1,1,3,0,0,0,0,0
CC(=O)NC1=CC=C(CC2=C(N(C)C)N3N=CN=C3N=C2C)C=C1,"[2.2, 3, 's', 'nil', 2.37, 3, 's', 'nil', 3.04, 6, 's', 'nil', 4.11, 2, 's', 'nil', 7.06, 2, 'd', 8.6, 7.5, 2, 'd', 8.6, 8.44, 1, 's', 'nil', 9.89, 1, 's', 'nil']","[23.8, 23.9, 31.8, 41.9, 111.2, 127.8, 133.6, 137.5, 150.3, 154.0, 155.0, 166.0, 168.1]",0,324.169859,21,20,0,17,6,1,0,0,0,0,0,0
N#CC1=C2NN=C(N3C(=O)C4=C(C=CC=C4)C3=O)C2=C(N)S1,"[11.81, 1, 's', 'nil', 7.96, 2, 'd', 5.6, 7.69, 2, 'dd', 5.6, 6.35, 2, 's', 'nil']","[167.19, 136.41, 132.27, 130.46, 129.43, 128.98, 128.16, 116.48, 112.39, 90.49]",0,309.032046,17,7,0,14,5,2,0,1,0,0,0,0
CC1=C(C(=O)NC2=NC=CC=C2C)C=CC=C1,"[10.33, 1, 's', 'nil', 8.25, 1, 's', 'nil', 7.68, 1, 's', 'nil', 7.46, 1, 's', 'nil', 7.34, 1, 's', 'nil', 7.24, 3, 'd', 'nil', 2.4, 3, 's', 'nil', 2.24, 3, 's', 'nil']","[22.01, 22.12, 125.89, 126.0, 12.0, 131.45, 131.6, 131.95, 132.27, 132.97, 133.62, 141.39, 142.62, 162.96, 172.91]",0,226.110613,16,14,0,14,2,1,0,0,0,0,0,0
[O-][N+]1=CC=CC(CCOC2=CC=C(Cl)C(Cl)=C2)=C1,"[8.25, 1, 's', 'nil', 8.16, 1, 'm', 'nil', 7.29, 1, 's', 'nil', 7.25, 2, 'm', 'nil', 6.96, 1, 'd', 2.9, 6.72, 1, 'dd', 8.9, 4.15, 2, 't', 6.1, 3.05, 2, 't', 6.0]","[157.3, 139.7, 137.9, 137.7, 133.1, 130.9, 127.7, 125.9, 124.7, 116.4, 114.6, 67.5, 32.7]",0,283.016684,13,11,0,13,1,2,0,0,2,0,0,0
CCC#C[Si](C)(C)C,"[2.2, 2, 'q', 'nil', 1.05, 3, 't', 'nil', 0.11, 9, 's', 'nil']","[108.8, 83.3, 13.7, 13.4]",0,126.19555,8,14,0,7,0,0,0,0,0,0,0,0
O=C1ON=C(C2=CC=CC=C2CC2=CC=CC=C2)O1,"[7.79, 1, 'd', 7.9, 7.55, 1, 't', 7.6, 7.41, 1, 't', 7.6, 7.3, 3, 'm', 'nil', 7.23, 1, 't', 7.4, 7.13, 2, 'd', 7.6, 4.34, 2, 's', 'nil']","[163.7, 153.5, 141.7, 138.8, 133.3, 131.9, 129.3, 129.0, 128.6, 127.0, 126.5, 119.3, 39.9]",0,253.073893,16,11,0,15,1,3,0,0,0,0,0,0
CC(=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O)CCC1OC1(C)C,"[1.24, 3, 's', 'nil', 1.26, 3, 's', 'nil', 1.615, 2, 'm', 'nil', 1.82, 3, 's', 'nil', 2.12, 2, 'm', 'nil', 2.19, 3, 's', 'nil', 2.67, 1, 't', 6.1, 3.39, 2, 'm', 'nil', 5.08, 1, 't', 6.6, 7.69, 2, 'dd', 5.62, 8.0, 2, 'd', 7.8]","[12.7, 16.3, 18.7, 24.7, 26.0, 27.3, 36.3, 60.3, 64.0, 119.7, 126.2, 126.3, 132.1, 133.3, 133.4, 136.7, 143.4, 145.9, 184.5, 185.4]",0,324.172545,22,24,0,21,0,3,0,0,0,0,0,0
O=C(CCCC(=O)C1=CC=CC=C1)C1=CC=CC=C1,"[7.96, 4, 'm', 'nil', 7.52, 2, 'm', 'nil', 7.43, 4, 'm', 'nil', 3.13, 4, 't', 7.0, 2.21, 2, 'nil', 7.0]","[199.8, 136.8, 133.0, 128.6, 128.0, 37.5, 18.7]",0,252.11503,18,16,0,17,0,2,0,0,0,0,0,0
NN1C(CC2=C(F)C=CC=C2)=NN(CC2=NN=C(S)O2)C1=O,"[3.92, 2, 's', 'nil', 5.04, 2, 's', 'nil', 5.45, 2, 's', 'nil', 7.215, 4, 'm', 'nil', 14.57, 1, 'nil', 'nil']","[24.57, 40.72, 115.95, 122.78, 125.13, 129.75, 131.93, 161.02, 147.96, 153.57, 159.82, 178.68]",0,322.064823,15,11,0,12,6,2,1,1,0,0,0,0
CC(C)(C)[Si](C)(C)OCC=CCO,"[5.55, 2, 'm', 'nil', 4.18, 2, 'm', 'nil', 4.09, 2, 'm', 'nil', 2.76, 1, 'nil', 'nil', 0.83, 9, 's', 'nil', 0.01, 6, 's', 'nil']","[136.3, 135.4, 64.8, 63.8, 31.1, 23.6]",0,202.24798,11,22,0,10,0,2,0,0,0,0,0,0
CCOC(=O)CN1N=C(CC2=CC=CC=C2)C2=CC=CC=C2C1=O,"[8.44, 1, 'm', 'nil', 7.695, 3, 'm', 'nil', 7.27, 4, 'm', 'nil', 7.205, 1, 'm', 'nil', 5.0, 2, 's', 'nil', 4.29, 2, 's', 'nil', 4.27, 2, 'q', 7.0, 1.3, 3, 't', 7.0]","[168.2, 159.6, 145.7, 137.7, 133.1, 131.3, 129.5, 128.7, 128.3, 128.0, 127.3, 126.7, 125.4, 61.5, 52.7, 38.9, 14.1]",0,322.131742,21,18,0,19,2,3,0,0,0,0,0,0
CCCC(CCC)C(=O)N1CC2(CCN(C)CC2)SC1C,"[5.26, 1, 'nil', 6.12, 3.9, 1, 'nil', 12.0, 3.09, 1, 'nil', 11.35, 2.685, 2, 'm', 'nil', 2.5, 1, 'm', 'nil', 2.19, 3, 'nil', 'nil', 2.1, 2, 'm', 'nil', 1.93, 2, 'm', 'nil', 1.675, 4, 'm', 'nil', 1.5, 3, 'nil', 6.3, 1.4, 2, 'm', 'nil', 1.275, 4, 'm', 'nil', 0.9, 6, 'm', 'nil']","[174.35, 174.04, 59.13, 57.35, 57.19, 54.52, 54.06, 53.13, 52.77, 46.09, 43.77, 42.55, 38.37, 37.58, 37.04, 36.2, 35.76, 35.35, 35.08, 34.77, 26.01, 23.01, 21.08, 20.98, 20.73, 20.56, 14.27, 14.22]",0,312.223535,19,32,0,17,2,1,0,1,0,0,0,0
CC(=O)NC1=CNN=C1Cl,"[12.9, 1, 'nil', 'nil', 9.49, 1, 's', 'nil', 7.97, 1, 's', 'nil', 2.02, 3, 's', 'nil']","[167.81, 130.07, 123.72, 116.73, 22.58, 159.0]",0,159.01994,7,6,0,5,3,1,0,0,1,0,0,0
C=CC1CC(O[Si](C)(C)C(C)(C)C)C2OC(C)(C)OC12,"[5.76, 1, 'm', 'nil', 5.05, 2, 'm', 'nil', 4.37, 2, 'm', 'nil', 4.07, 1, 'm', 'nil', 2.66, 1, 'm', 'nil', 2.03, 1, 'm', 'nil', 1.73, 1, 'm', 'nil', 1.49, 3, 's', 'nil', 1.31, 3, 's', 'nil', 0.91, 9, 's', 'nil', 0.09, 6, 's', 'nil']","[139.1, 114.7, 111.3, 84.1, 80.1, 72.5, 44.3, 35.6, 26.3, 25.7, 24.7, 18.4]",0,298.305495,17,30,0,16,0,3,0,0,0,0,0,0
CC1=CC(CNC2=CC=CC=C2)=CC(C)=C1O,"[7.175, 2, 'm', 'nil', 6.98, 2, 's', 'nil', 6.71, 1, 'tt', 1.1, 6.64, 2, 'm', 'nil', 4.61, 1, 'br.s', 'nil', 4.15, 2, 's', 'nil', 3.88, 1, 'br.s', 'nil', 2.23, 6, 's', 'nil']","[38.0, 148.32, 130.83, 129.23, 127.99, 123.17, 117.43, 112.82, 47.96, 15.92, 97.0]",0,227.131014,16,17,0,15,1,1,0,0,0,0,0,0
CC1=NN(C2=CC=CC=C2)C(=O)C1,"[7.86, 2, 'd', 'nil', 7.39, 2, 't', 'nil', 7.175, 1, 't', 'nil', 3.42, 2, 's', 'nil', 2.19, 3, 's', 'nil']","[170.5, 156.2, 138.0, 128.8, 125.0, 118.8, 43.0, 17.0]",0,174.079313,12,10,0,10,2,1,0,0,0,0,0,0
CC(=O)OC1=CC=C2OC3CN(C)C4CCCC3(C4)C2=C1,"[6.835, 3, 'm', 'nil', 4.3, 1, 'dd', 11.5, 3.39, 1, 't', 11.5, 3.26, 1, 'dd', 10.0, 3.09, 1, 'br.s', 'nil', 2.58, 3, 's', 'nil', 2.27, 4, 'br.s', 'nil', 2.11, 1, 'd', 12.5, 2.01, 1, 'd', 10.5, 1.77, 2, 'm', 'nil', 1.615, 1, 'm', 'nil', 1.44, 2, 'm', 'nil']","[169.93, 156.87, 144.73, 139.27, 120.35, 115.47, 110.88, 88.81, 54.27, 53.12, 44.01, 42.14, 36.38, 31.93, 25.82, 21.52, 21.08]",0,287.152144,18,21,0,17,1,3,0,0,0,0,0,0
CC1=CC=CC(C2CCCCN2)=C1,"[7.1, 4, 'm', 'nil', 3.5, 1, 'm', 'nil', 3.1, 1, 'm', 'nil', 3.7, 1, 't', 'nil', 2.3, 3, 's', 'nil', 1.65, 7, 'm', 'nil']","[145.4, 137.6, 128.0, 127.5, 127.0, 123.5, 62.1, 47.6, 34.8, 25.6, 25.3, 21.1]",0,175.1361,13,17,0,12,1,0,0,0,0,0,0,0
CC(C)(C)OC(=O)NC1=CC2=C(C=C1)CC(=O)N2,"[10.27, 1, 's', 'nil', 9.27, 1, 's', 'nil', 7.16, 1, 's', 'nil', 7.03, 1, 'd', 8.0, 6.91, 1, 'dd', 8.0, 3.36, 2, 's', 'nil', 1.47, 9, 's', 'nil']","[176.7, 152.7, 143.9, 139.0, 124.2, 118.8, 110.7, 99.9, 78.9, 35.2, 28.1]",0,248.116092,15,16,0,13,2,3,0,0,0,0,0,0
CCOC(=O)C1(CCCCCl)CCC1,"[4.13, 2, 'q', 7.1, 3.51, 2, 't', 6.8, 2.41, 2, 'm', 'nil', 1.83, 8, 'm', 'nil', 1.3, 2, 'm', 'nil', 1.26, 3, 't', 7.2]","[176.6, 60.3, 47.6, 44.8, 37.3, 32.8, 30.1, 22.4, 15.8, 14.4]",0,218.107358,11,19,0,11,0,2,0,0,1,0,0,0
O=C(NCC(CO)CO)OCC1=CC=CC=C1,"[1.79, 1, 'm', 'nil', 3.32, 2, 'm', 'nil', 3.4, 2, 'nil', 'nil', 3.63, 4, 'm', 'nil', 5.08, 2, 's', 'nil', 5.45, 1, 'm', 'nil', 7.3, 5, 'm', 'nil']","[39.895, 43.747, 62.73, 67.408, 128.446, 128.853, 136.851, 158.153]",0,239.115758,13,17,0,12,1,4,0,0,0,0,0,0
COC1=C2C(C3=CC=C(Cl)C=C3)=CNC2=C(C=O)C(O)=C1,"[3.81, 3, 's', 'nil', 6.23, 1, 's', 'nil', 7.12, 1, 'd', 'nil', 7.35, 2, 'd', 'nil', 7.49, 2, 'd', 'nil', 10.28, 1, 's', 'nil', 10.77, 1, 'br.s', 'nil', 11.43, 1, 'br.s', 'nil']","[55.8, 91.7, 103.6, 109.0, 116.7, 122.9, 127.9, 130.6, 131.0, 134.9, 136.5, 161.1, 162.4, 187.3]",0,301.050571,17,12,0,16,1,3,0,0,1,0,0,0
CC1=C(N)C=CC(C(F)(F)F)=C1,"[7.325, 2, 'm', 'nil', 6.67, 1, 'd', 7.9, 3.87, 2, 'nil', 'nil', 2.18, 3, 's', 'nil']","[147.7, 127.5, 125.0, 124.4, 120.3, 114.1, 17.2]",0,175.060884,8,8,0,8,1,0,3,0,0,0,0,0
CN1CCCC1CCOC(=O)C1=CC=CC(Cl)=C1,"[7.85, 2, 'd', 11.5, 7.64, 1, 'd', 8.0, 7.46, 1, 't', 7.9, 4.47, 2, 'm', 'nil', 3.74, 1, 'm', 'nil', 3.54, 1, 'm', 'nil', 3.21, 1, 'm', 'nil', 2.99, 3, 's', 'nil', 2.47, 2, 'm', 'nil', 2.14, 3, 'm', 'nil', 1.89, 1, 'm', 'nil']","[164.4, 133.5, 133.3, 131.6, 130.8, 128.7, 127.9, 65.2, 62.4, 54.7, 38.1, 29.2, 28.6, 21.0]",0,267.102607,15,18,0,14,1,2,0,0,1,0,0,0
