molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_664,11,17,5.3975605964660645,3JHH
mol_664,14,4,5.39698600769043,3JHH
mol_664,11,6,5.396533966064453,3JHH
mol_664,11,15,5.394725322723389,3JHH
mol_664,11,16,5.391785621643066,3JHH
mol_664,11,7,5.389294624328613,3JHH
mol_664,11,4,5.389209270477295,3JHH
mol_664,11,19,5.423514366149902,3JHH
mol_664,11,0,5.424361705780029,3JHH
mol_664,25,19,5.425222873687744,3JHH
mol_664,27,19,5.425363540649414,3JHH
mol_664,24,19,5.425569534301758,3JHH
mol_664,20,19,5.426718235015869,3JHH
mol_664,21,19,5.426718235015869,3JHH
mol_665,7,21,2.32183575630188,2JHC
mol_665,7,22,2.32183575630188,2JHC
mol_665,24,9,5.4092535972595215,3JHH
mol_665,25,9,5.4092535972595215,3JHH
mol_665,23,9,5.40925407409668,3JHH
mol_665,6,19,2.3135461807250977,2JHC
mol_665,6,20,2.3135457038879395,2JHC
mol_665,14,0,5.41389274597168,3JHH
mol_665,15,0,5.413893222808838,3JHH
mol_665,16,0,5.413893699645996,3JHH
mol_665,18,3,5.41398286819458,3JHH
mol_665,3,26,2.331350326538086,2JHC
mol_665,8,3,5.41896915435791,3JHH
mol_665,19,5,5.42202615737915,3JHH
mol_665,20,5,5.42202615737915,3JHH
mol_665,12,19,2.335639238357544,2JHC
mol_665,12,20,2.335639238357544,2JHC
mol_665,17,4,5.423655033111572,3JHH
mol_665,18,5,5.424426078796387,3JHH
mol_665,26,12,5.4256110191345215,3JHH
mol_666,25,9,5.4047441482543945,3JHH
mol_666,1,16,5.012388229370117,3JHC
mol_666,25,11,5.406586647033691,3JHH
mol_666,27,14,5.402812480926514,3JHH
mol_666,28,14,5.402812480926514,3JHH
mol_666,29,14,5.402812004089356,3JHH
mol_666,4,20,2.315859079360962,2JHC
mol_666,26,10,5.413124561309815,3JHH
mol_666,26,12,5.413723945617676,3JHH
mol_666,20,1,5.396224021911621,3JHH
mol_666,24,10,5.414143562316895,3JHH
mol_666,24,7,5.415251731872559,3JHH
mol_666,0,5,2.307819366455078,2JHC
mol_666,2,5,2.30781888961792,2JHC
mol_666,1,6,5.394284725189209,3JHH
mol_666,1,11,5.393764019012451,3JHH
mol_666,1,10,5.393657684326172,3JHH
mol_666,1,7,5.393616199493408,3JHH
mol_666,13,9,5.416876316070557,3JHH
mol_666,1,9,5.393338680267334,3JHH
mol_667,0,5,5.008013725280762,3JHC
mol_667,3,5,5.008013725280762,3JHC
mol_667,2,5,5.008013248443604,3JHC
mol_667,7,5,5.023181915283203,3JHC
mol_667,7,1,5.391033172607422,3JHH
mol_667,2,6,5.388705253601074,3JHH
mol_667,0,6,5.388704776763916,3JHH
mol_667,3,6,5.388704776763916,3JHH
mol_667,6,9,5.4225945472717285,3JHH
mol_667,6,13,5.422595024108887,3JHH
mol_667,1,7,5.426148414611816,3JHH
mol_667,6,3,5.370677471160889,3JHH
mol_667,6,0,5.3706769943237305,3JHH
mol_667,6,2,5.3706769943237305,3JHH
mol_667,7,10,5.441083908081055,3JHH
mol_667,7,12,5.441084384918213,3JHH
mol_667,4,8,5.454464435577393,3JHH
mol_667,1,5,4.943531036376953,3JHC
mol_667,7,9,5.333303928375244,3JHH
mol_667,7,13,5.333303928375244,3JHH
mol_668,11,5,5.403182029724121,3JHH
mol_668,11,13,5.403182029724121,3JHH
mol_668,8,7,5.393363952636719,3JHH
mol_668,1,4,5.390908241271973,3JHH
mol_668,0,11,5.034692287445068,3JHC
mol_668,11,4,5.380432605743408,3JHH
mol_668,9,13,5.316850185394287,3JHH
mol_668,10,5,5.316850185394287,3JHH
mol_668,10,13,5.316850185394287,3JHH
mol_668,9,5,5.316849708557129,3JHH
mol_668,8,6,5.499452114105225,3JHH
mol_668,8,12,5.499452114105225,3JHH
mol_668,11,6,5.300548076629639,3JHH
mol_668,11,12,5.300548076629639,3JHH
mol_668,1,5,5.509818077087402,3JHH
mol_668,1,13,5.509818077087402,3JHH
mol_668,9,4,5.297627925872803,3JHH
mol_668,10,4,5.297627925872803,3JHH
mol_668,2,6,5.291799545288086,3JHH
mol_668,2,12,5.291799068450928,3JHH
mol_669,27,3,5.4051923751831055,3JHH
mol_669,31,11,5.4051923751831055,3JHH
mol_669,35,16,5.4051923751831055,3JHH
mol_669,44,22,5.4051923751831055,3JHH
mol_669,19,11,5.405257701873779,3JHH
mol_669,19,16,5.405257701873779,3JHH
mol_669,19,3,5.4052581787109375,3JHH
mol_669,19,22,5.4052581787109375,3JHH
mol_669,19,1,5.406418800354004,3JHH
mol_669,19,13,5.406419277191162,3JHH
mol_669,31,13,5.4064459800720215,3JHH
mol_669,35,13,5.4064459800720215,3JHH
mol_669,27,1,5.40644645690918,3JHH
mol_669,44,1,5.40644645690918,3JHH
mol_669,12,32,2.3164210319519043,2JHC
mol_669,2,25,2.316420793533325,2JHC
mol_669,2,26,2.316420793533325,2JHC
mol_669,23,24,2.316420555114746,2JHC
mol_669,23,25,2.316420555114746,2JHC
mol_669,2,24,2.316420316696167,2JHC
mol_67,1,15,5.404879093170166,3JHH
mol_67,10,15,5.406285762786865,3JHH
mol_67,6,17,5.406383514404297,3JHH
mol_67,10,18,5.407719612121582,3JHH
mol_67,6,1,5.40230655670166,3JHH
mol_67,6,0,5.408111572265625,3JHH
mol_67,1,16,5.409729480743408,3JHH
mol_67,15,36,2.3231990337371826,2JHC
mol_67,15,37,2.3231990337371826,2JHC
mol_67,15,35,2.3231992721557617,2JHC
mol_67,15,31,2.3232855796813965,2JHC
mol_67,15,33,2.323285818099976,2JHC
mol_67,15,32,2.3232860565185547,2JHC
mol_67,1,13,5.4102959632873535,3JHH
mol_67,10,4,5.410876274108887,3JHH
mol_67,10,16,5.411172389984131,3JHH
mol_67,10,13,5.411740303039551,3JHH
mol_67,18,37,2.32615327835083,2JHC
mol_67,18,35,2.326153516769409,2JHC
mol_67,18,36,2.3261537551879883,2JHC
mol_670,9,6,5.409965515136719,3JHH
mol_670,8,5,5.418025493621826,3JHH
mol_670,8,17,5.418025493621826,3JHH
mol_670,4,1,5.392039775848389,3JHH
mol_670,0,3,5.392039299011231,3JHH
mol_670,0,6,5.390973567962647,3JHH
mol_670,4,6,5.390973567962647,3JHH
mol_670,5,16,2.303764820098877,2JHC
mol_670,17,16,2.303764820098877,2JHC
mol_670,2,16,2.303542375564575,2JHC
mol_670,16,15,5.423783302307129,3JHH
mol_670,15,16,2.337776660919189,2JHC
mol_670,8,11,5.368185520172119,3JHH
mol_670,6,16,2.356932640075684,2JHC
mol_670,4,7,5.05251407623291,3JHC
mol_670,0,7,5.052514553070068,3JHC
mol_670,1,16,2.358299732208252,2JHC
mol_670,3,16,2.35830020904541,2JHC
mol_670,0,13,5.054661750793457,3JHC
mol_670,4,13,5.054662227630615,3JHC
mol_671,9,5,5.40217924118042,3JHH
mol_671,9,4,5.39963436126709,3JHH
mol_671,7,13,5.398974895477295,3JHH
mol_671,12,16,5.4114532470703125,3JHH
mol_671,7,15,5.397822856903076,3JHH
mol_671,7,17,5.39782190322876,3JHH
mol_671,9,1,5.397419452667236,3JHH
mol_671,7,16,5.397347927093506,3JHH
mol_671,7,14,5.396227836608887,3JHH
mol_671,7,18,5.396227836608887,3JHH
mol_671,8,13,5.393446445465088,3JHH
mol_671,6,14,5.417189121246338,3JHH
mol_671,6,18,5.417189121246338,3JHH
mol_671,9,18,5.41786003112793,3JHH
mol_671,9,14,5.417860984802246,3JHH
mol_671,8,15,5.392301082611084,3JHH
mol_671,8,17,5.392300605773926,3JHH
mol_671,6,16,5.418301582336426,3JHH
mol_671,8,16,5.391826152801514,3JHH
mol_671,12,4,5.39168643951416,3JHH
mol_672,5,23,2.315006732940674,2JHC
mol_672,28,13,5.411120414733887,3JHH
mol_672,25,12,5.411120891571045,3JHH
mol_672,26,12,5.411120891571045,3JHH
mol_672,27,12,5.411120891571045,3JHH
mol_672,29,13,5.411120891571045,3JHH
mol_672,30,13,5.411120891571045,3JHH
mol_672,17,0,5.411417007446289,3JHH
mol_672,18,0,5.411417007446289,3JHH
mol_672,16,0,5.411417484283447,3JHH
mol_672,21,2,5.411417484283447,3JHH
mol_672,22,2,5.411417484283447,3JHH
mol_672,20,2,5.4114179611206055,3JHH
mol_672,23,5,5.398718357086182,3JHH
mol_672,31,15,5.395774364471436,3JHH
mol_672,19,1,5.418737888336182,3JHH
mol_672,24,9,5.389686584472656,3JHH
mol_672,15,31,2.3001134395599365,2JHC
mol_672,1,14,4.992422580718994,3JHC
mol_672,1,10,4.990395545959473,3JHC
mol_673,11,15,5.336088180541992,3JHH
mol_673,11,0,5.335933208465576,3JHH
mol_673,4,6,5.0952863693237305,3JHC
mol_673,1,8,5.32012414932251,3JHH
mol_673,14,8,5.307825565338135,3JHH
mol_673,1,15,5.3071794509887695,3JHH
mol_673,14,0,5.294798851013184,3JHH
mol_673,1,5,5.260402679443359,3JHH
mol_673,1,10,5.2584333419799805,3JHH
mol_673,11,17,5.256237506866455,3JHH
mol_673,11,19,5.2545695304870605,3JHH
mol_673,1,19,5.249154567718506,3JHH
mol_673,11,16,5.2488694190979,3JHH
mol_673,11,8,5.248740196228027,3JHH
mol_673,14,5,5.248188495635986,3JHH
mol_673,11,20,5.247185707092285,3JHH
mol_673,6,15,5.246544361114502,3JHH
mol_673,6,0,5.246417999267578,3JHH
mol_673,1,13,5.244752407073975,3JHH
mol_673,1,20,5.242167472839356,3JHH
mol_674,18,1,5.403676986694336,3JHH
mol_674,19,4,5.403578281402588,3JHH
mol_674,7,1,5.407496452331543,3JHH
mol_674,11,6,5.407657623291016,3JHH
mol_674,9,3,5.407905578613281,3JHH
mol_674,11,3,5.408083915710449,3JHH
mol_674,11,2,5.408501625061035,3JHH
mol_674,11,1,5.408661365509033,3JHH
mol_674,11,4,5.408685207366943,3JHH
mol_674,11,5,5.409134864807129,3JHH
mol_674,10,16,5.409342288970947,3JHH
mol_674,10,14,5.4093427658081055,3JHH
mol_674,12,10,5.409414768218994,3JHH
mol_674,0,8,5.409623146057129,3JHH
mol_674,13,9,2.322816848754883,2JHC
mol_674,17,9,2.32281756401062,2JHC
mol_674,18,3,5.400590896606445,3JHH
mol_674,0,4,5.410698413848877,3JHH
mol_674,7,5,5.399141788482666,3JHH
mol_674,19,6,5.3986029624938965,3JHH
mol_675,28,29,5.013463973999023,3JHC
mol_675,25,24,5.012417316436768,3JHC
mol_675,25,30,5.010394096374512,3JHC
mol_675,32,31,5.009334564208984,3JHC
mol_675,34,35,5.009334087371826,3JHC
mol_675,30,25,5.017570018768311,3JHC
mol_675,24,25,5.017616748809815,3JHC
mol_675,27,26,5.008994102478027,3JHC
mol_675,29,28,5.006460189819336,3JHC
mol_675,26,27,5.005813121795654,3JHC
mol_675,31,32,5.005683898925781,3JHC
mol_675,35,34,5.005683898925781,3JHC
mol_675,28,27,5.003360271453857,3JHC
mol_675,32,33,5.003258228302002,3JHC
mol_675,34,33,5.003258228302002,3JHC
mol_675,33,34,5.003242015838623,3JHC
mol_675,33,32,5.003241539001465,3JHC
mol_675,27,28,5.002890110015869,3JHC
mol_675,1,28,2.3299694061279297,2JHC
mol_675,1,32,2.3303868770599365,2JHC
mol_676,13,10,5.399907112121582,3JHH
mol_676,14,10,5.399907112121582,3JHH
mol_676,15,10,5.399907112121582,3JHH
mol_676,11,10,5.397148609161377,3JHH
mol_676,3,11,5.032802581787109,3JHC
mol_676,16,6,4.989422798156738,3JHC
mol_676,4,16,2.3431856632232666,2JHC
mol_676,9,6,4.987841606140137,3JHC
mol_676,4,9,2.34539532661438,2JHC
mol_676,6,9,4.9858479499816895,3JHC
mol_676,11,9,4.984920978546143,3JHC
mol_676,6,16,4.983671188354492,3JHC
mol_676,4,6,2.348516702651977,2JHC
mol_676,1,5,5.436528205871582,3JHH
mol_676,8,11,5.0456624031066895,3JHC
mol_676,1,4,5.4385271072387695,3JHH
mol_676,5,3,2.351903200149536,2JHC
mol_676,3,16,4.977200508117676,3JHC
mol_676,4,11,2.2812089920043945,2JHC
mol_676,16,3,4.974586486816406,3JHC
mol_677,8,15,5.405394554138184,3JHH
mol_677,8,14,5.406093120574951,3JHH
mol_677,11,7,5.413270473480225,3JHH
mol_677,0,11,5.417456150054932,3JHH
mol_677,0,8,5.419389247894287,3JHH
mol_677,2,11,5.4198174476623535,3JHH
mol_677,12,1,5.421172142028809,3JHH
mol_677,12,4,5.421356678009033,3JHH
mol_677,12,5,5.421720027923584,3JHH
mol_677,12,3,5.421726703643799,3JHH
mol_677,2,8,5.421750068664551,3JHH
mol_677,12,2,5.421887874603272,3JHH
mol_677,12,0,5.421919345855713,3JHH
mol_677,11,9,4.995970249176025,3JHC
mol_677,0,4,5.42400598526001,3JHH
mol_677,0,5,5.424368858337402,3JHH
mol_677,3,11,5.425140857696533,3JHH
mol_677,0,12,5.425796985626221,3JHH
mol_677,3,8,5.4270758628845215,3JHH
mol_677,2,12,5.42816162109375,3JHH
mol_678,0,4,5.405860424041748,3JHH
mol_678,0,6,5.408377647399902,3JHH
mol_678,0,14,5.4083781242370605,3JHH
mol_678,0,15,5.408473491668701,3JHH
mol_678,22,4,5.409628868103027,3JHH
mol_678,0,8,5.410167217254639,3JHH
mol_678,0,7,5.41063928604126,3JHH
mol_678,0,13,5.410639762878418,3JHH
mol_678,0,5,5.41094446182251,3JHH
mol_678,0,17,5.4115309715271,3JHH
mol_678,22,6,5.412146091461182,3JHH
mol_678,22,14,5.412147521972656,3JHH
mol_678,22,15,5.412240982055664,3JHH
mol_678,0,18,5.412542819976807,3JHH
mol_678,20,4,5.413650035858154,3JHH
mol_678,22,8,5.413936614990234,3JHH
mol_678,0,16,5.414217948913574,3JHH
mol_678,22,13,5.414445877075195,3JHH
mol_678,22,7,5.4144463539123535,3JHH
mol_678,22,5,5.414722919464111,3JHH
mol_679,26,5,5.405337333679199,3JHH
mol_679,24,25,5.013123035430908,3JHC
mol_679,25,24,5.013123035430908,3JHC
mol_679,26,8,5.406176567077637,3JHH
mol_679,26,3,5.404082775115967,3JHH
mol_679,9,19,5.0121259689331055,3JHC
mol_679,9,20,5.012125492095947,3JHC
mol_679,26,6,5.403502941131592,3JHH
mol_679,30,6,5.407077789306641,3JHH
mol_679,9,29,5.0153021812438965,3JHC
mol_679,4,23,5.011247158050537,3JHC
mol_679,9,31,5.015640735626221,3JHC
mol_679,9,27,5.015754699707031,3JHC
mol_679,30,3,5.407657623291016,3JHH
mol_679,9,24,5.015882015228272,3JHC
mol_679,9,25,5.01588249206543,3JHC
mol_679,4,22,5.015979290008545,3JHC
mol_679,28,6,5.408772945404053,3JHH
mol_679,30,5,5.408913612365723,3JHH
mol_679,28,3,5.409351825714111,3JHH
mol_68,10,35,2.327491521835327,2JHC
mol_68,14,31,2.327491521835327,2JHC
mol_68,3,8,5.387531757354736,3JHH
mol_68,3,14,5.386471748352051,3JHH
mol_68,3,10,5.386470794677734,3JHH
mol_68,8,31,2.337315559387207,2JHC
mol_68,8,35,2.337315797805786,2JHC
mol_68,3,11,5.385608196258545,3JHH
mol_68,3,9,5.385469436645508,3JHH
mol_68,3,15,5.385469436645508,3JHH
mol_68,11,36,2.3431107997894287,2JHC
mol_68,11,30,2.343111038208008,2JHC
mol_68,11,33,2.343343496322632,2JHC
mol_68,11,32,2.34334397315979,2JHC
mol_68,11,34,2.34334397315979,2JHC
mol_68,16,8,5.37974214553833,3JHH
mol_68,15,30,2.343991041183472,2JHC
mol_68,9,36,2.34399151802063,2JHC
mol_68,15,28,2.344821691513061,2JHC
mol_68,9,29,2.3448219299316406,2JHC
mol_680,5,6,2.321849822998047,2JHC
mol_680,1,0,5.399298667907715,3JHH
mol_680,0,3,5.39481258392334,3JHH
mol_680,0,21,5.394812107086182,3JHH
mol_680,6,14,5.415766716003418,3JHH
mol_680,6,20,5.4159016609191895,3JHH
mol_680,7,6,2.329522132873535,2JHC
mol_680,6,8,5.416771411895752,3JHH
mol_680,4,20,5.423945426940918,3JHH
mol_680,4,1,4.991256237030029,3JHC
mol_680,1,4,4.988719940185547,3JHC
mol_680,20,4,2.289839267730713,2JHC
mol_680,8,6,2.287932872772217,2JHC
mol_680,14,6,2.285751819610596,2JHC
mol_680,20,6,2.2857463359832764,2JHC
mol_680,32,11,5.444962501525879,3JHH
mol_680,2,7,5.446684837341309,3JHH
mol_680,22,7,5.446684837341309,3JHH
mol_680,2,19,5.446704864501953,3JHH
mol_680,22,19,5.446705341339111,3JHH
mol_681,2,0,5.405138969421387,3JHH
mol_681,6,4,5.405249118804932,3JHH
mol_681,6,5,5.405249118804932,3JHH
mol_681,6,9,5.404791831970215,3JHH
mol_681,11,8,5.406090259552002,3JHH
mol_681,6,10,5.403787612915039,3JHH
mol_681,6,1,5.407538414001465,3JHH
mol_681,2,3,5.401497840881348,3JHH
mol_681,3,2,5.409028053283691,3JHH
mol_681,4,5,5.409165859222412,3JHH
mol_681,5,4,5.40916633605957,3JHH
mol_681,8,11,5.409326076507568,3JHH
mol_681,3,8,5.409347534179688,3JHH
mol_681,8,3,5.410524368286133,3JHH
mol_681,9,10,5.410738468170166,3JHH
mol_681,5,6,5.410941123962402,3JHH
mol_681,4,6,5.410942077636719,3JHH
mol_681,4,1,5.411452770233154,3JHH
mol_681,5,1,5.411452770233154,3JHH
mol_681,1,4,5.412172317504883,3JHH
mol_682,34,33,5.020245552062988,3JHC
mol_682,33,34,5.020319938659668,3JHC
mol_682,32,33,5.022280693054199,3JHC
mol_682,35,34,5.0231146812438965,3JHC
mol_682,28,29,5.024320602416992,3JHC
mol_682,27,30,5.02432107925415,3JHC
mol_682,28,30,5.02432107925415,3JHC
mol_682,27,29,5.024321556091309,3JHC
mol_682,33,32,5.025154113769531,3JHC
mol_682,29,28,5.0251898765563965,3JHC
mol_682,30,27,5.0251898765563965,3JHC
mol_682,29,27,5.025190353393555,3JHC
mol_682,30,28,5.025190830230713,3JHC
mol_682,34,35,5.02716588973999,3JHC
mol_682,24,23,5.027955055236816,3JHC
mol_682,25,26,5.027955532073975,3JHC
mol_682,26,25,5.029112339019775,3JHC
mol_682,23,24,5.029112815856934,3JHC
mol_682,10,31,2.2993712425231934,2JHC
mol_682,31,3,5.386016845703125,3JHH
mol_683,1,4,5.41136360168457,3JHH
mol_683,9,6,5.41136360168457,3JHH
mol_683,1,6,5.4113640785217285,3JHH
mol_683,9,4,5.4113640785217285,3JHH
mol_683,8,5,5.020036697387695,3JHC
mol_683,8,7,5.020036697387695,3JHC
mol_683,2,5,5.0200371742248535,3JHC
mol_683,2,7,5.0200371742248535,3JHC
mol_683,9,2,5.414779186248779,3JHH
mol_683,1,8,5.414780616760254,3JHH
mol_683,8,1,5.416492938995361,3JHH
mol_683,2,9,5.41649341583252,3JHH
mol_683,10,3,5.389838695526123,3JHH
mol_683,0,3,5.389838218688965,3JHH
mol_683,3,0,5.421069145202637,3JHH
mol_683,3,10,5.421069145202637,3JHH
mol_683,4,1,5.437246322631836,3JHH
mol_683,4,9,5.437246322631836,3JHH
mol_683,6,1,5.437246322631836,3JHH
mol_683,6,9,5.437246322631836,3JHH
mol_684,1,21,2.3157079219818115,2JHC
mol_684,12,27,2.3227689266204834,2JHC
mol_684,8,22,2.3228235244750977,2JHC
mol_684,3,21,2.313681364059448,2JHC
mol_684,12,25,2.324305772781372,2JHC
mol_684,8,24,2.324314832687378,2JHC
mol_684,0,29,2.3121824264526367,2JHC
mol_684,1,19,2.3106720447540283,2JHC
mol_684,10,24,2.326744318008423,2JHC
mol_684,10,25,2.326763153076172,2JHC
mol_684,2,20,2.308951139450073,2JHC
mol_684,18,19,2.3083083629608154,2JHC
mol_684,0,20,2.307872772216797,2JHC
mol_684,6,22,2.3294382095336914,2JHC
mol_684,7,23,2.3070173263549805,2JHC
mol_684,14,27,2.3325424194335938,2JHC
mol_684,9,23,2.303656101226806,2JHC
mol_684,11,26,2.303621292114258,2JHC
mol_684,13,26,2.3027238845825195,2JHC
mol_684,14,28,2.3364570140838623,2JHC
mol_685,16,11,5.005941867828369,3JHC
mol_685,15,11,4.997753143310547,3JHC
mol_685,14,11,5.109307289123535,3JHC
mol_685,15,8,5.126437664031982,3JHC
mol_685,1,8,4.878396511077881,3JHC
mol_685,8,11,4.873420238494873,3JHC
mol_685,14,8,5.237875938415527,3JHC
mol_685,16,8,5.249942779541016,3JHC
mol_685,1,11,4.751513481140137,3JHC
mol_685,4,8,2.0406625270843506,2JHC
mol_685,8,4,5.12664794921875,3JHH
mol_685,11,4,5.118841648101807,3JHH
mol_685,8,3,5.102163314819336,3JHH
mol_685,13,8,4.704277992248535,3JHC
mol_685,11,8,5.323140621185303,3JHC
mol_685,11,3,5.094741821289063,3JHH
mol_685,8,12,5.092389106750488,3JHH
mol_685,11,6,5.080258369445801,3JHH
mol_685,3,8,1.9909379482269287,2JHC
mol_685,5,8,4.680888175964356,3JHC
mol_686,29,7,5.393571853637695,3JHH
mol_686,3,27,2.3319616317749023,2JHC
mol_686,3,28,2.331961870193481,2JHC
mol_686,33,16,5.389791011810303,3JHH
mol_686,7,29,2.301429748535156,2JHC
mol_686,32,12,5.38793420791626,3JHH
mol_686,34,16,5.387815475463867,3JHH
mol_686,34,18,5.38590669631958,3JHH
mol_686,33,14,5.3854522705078125,3JHH
mol_686,37,19,5.385193824768066,3JHH
mol_686,32,10,5.385134220123291,3JHH
mol_686,29,9,5.385011672973633,3JHH
mol_686,37,21,5.384819030761719,3JHH
mol_686,35,19,5.382493495941162,3JHH
mol_686,30,10,5.382428169250488,3JHH
mol_686,31,9,5.382416248321533,3JHH
mol_686,36,18,5.382395267486572,3JHH
mol_686,31,11,5.382272243499756,3JHH
mol_686,36,20,5.382267951965332,3JHH
mol_686,30,8,5.381854057312012,3JHH
mol_687,26,5,5.403124809265137,3JHH
mol_687,22,8,5.407308101654053,3JHH
mol_687,23,8,5.407308101654053,3JHH
mol_687,24,8,5.407308101654053,3JHH
mol_687,18,0,5.407323837280273,3JHH
mol_687,19,0,5.407323837280273,3JHH
mol_687,20,0,5.407323837280273,3JHH
mol_687,10,26,2.315499782562256,2JHC
mol_687,15,2,5.410183906555176,3JHH
mol_687,11,27,2.3052573204040527,2JHC
mol_687,11,28,2.3052570819854736,2JHC
mol_687,16,31,2.3050625324249268,2JHC
mol_687,16,32,2.305062055587769,2JHC
mol_687,33,4,5.420981407165527,3JHH
mol_687,34,4,5.420981407165527,3JHH
mol_687,15,9,5.38701057434082,3JHH
mol_687,15,3,5.386448860168457,3JHH
mol_687,3,25,2.2973792552948,2JHC
mol_687,5,25,2.297048807144165,2JHC
mol_687,25,6,5.42767333984375,3JHH
mol_688,22,21,5.03128719329834,3JHC
mol_688,23,21,5.031287670135498,3JHC
mol_688,24,21,5.031287670135498,3JHC
mol_688,25,21,5.031288623809815,3JHC
mol_688,1,26,4.994503021240234,3JHC
mol_688,18,13,5.425204277038574,3JHH
mol_688,18,14,5.425204277038574,3JHH
mol_688,20,21,5.034605979919434,3JHC
mol_688,21,24,5.037230968475342,3JHC
mol_688,21,23,5.037231922149658,3JHC
mol_688,21,22,5.037232398986816,3JHC
mol_688,21,25,5.037232398986816,3JHC
mol_688,26,7,5.378836631774902,3JHH
mol_688,19,13,5.432316780090332,3JHH
mol_688,19,14,5.43231725692749,3JHH
mol_688,1,19,4.9851179122924805,3JHC
mol_688,22,25,5.042176246643066,3JHC
mol_688,24,22,5.042176246643066,3JHC
mol_688,24,23,5.042176246643066,3JHC
mol_688,25,22,5.042176246643066,3JHC
mol_689,17,39,2.318375587463379,2JHC
mol_689,16,36,2.318469762802124,2JHC
mol_689,35,13,5.40230131149292,3JHH
mol_689,1,4,2.315424680709839,2JHC
mol_689,13,4,2.321302890777588,2JHC
mol_689,2,11,5.408627033233643,3JHH
mol_689,2,13,5.408873558044434,3JHH
mol_689,16,38,2.3144826889038086,2JHC
mol_689,32,11,5.401263236999512,3JHH
mol_689,17,37,2.314432382583618,2JHC
mol_689,1,10,5.400432586669922,3JHH
mol_689,14,36,2.313485622406006,2JHC
mol_689,2,12,5.410337448120117,3JHH
mol_689,14,35,2.3130910396575928,2JHC
mol_689,0,10,5.39899206161499,3JHH
mol_689,1,12,5.398951530456543,3JHH
mol_689,8,29,2.3117928504943848,2JHC
mol_689,2,10,5.411818981170654,3JHH
mol_689,15,37,2.3107059001922607,2JHC
mol_689,0,12,5.397511005401611,3JHH
mol_69,20,3,5.404873847961426,3JHH
mol_69,24,3,5.404873847961426,3JHH
mol_69,28,9,5.402920246124268,3JHH
mol_69,8,23,2.315274953842163,2JHC
mol_69,4,21,2.315274477005005,2JHC
mol_69,15,27,2.321754217147827,2JHC
mol_69,17,0,5.401731014251709,3JHH
mol_69,16,0,5.401730537414551,3JHH
mol_69,18,0,5.401730060577393,3JHH
mol_69,21,6,5.409915924072266,3JHH
mol_69,23,6,5.409915924072266,3JHH
mol_69,26,12,5.410139083862305,3JHH
mol_69,26,14,5.4119086265563965,3JHH
mol_69,22,5,5.412065982818604,3JHH
mol_69,22,7,5.412066459655762,3JHH
mol_69,27,13,5.412323951721191,3JHH
mol_69,28,14,5.414886474609375,3JHH
mol_69,20,5,5.415043830871582,3JHH
mol_69,24,7,5.415043830871582,3JHH
mol_69,25,13,5.415109634399414,3JHH
mol_690,1,10,5.407945156097412,3JHH
mol_690,1,7,5.401640892028809,3JHH
mol_690,7,1,5.408718109130859,3JHH
mol_690,0,11,5.412346839904785,3JHH
mol_690,2,11,5.412347316741943,3JHH
mol_690,10,3,5.02396297454834,3JHC
mol_690,4,9,5.0243072509765625,3JHC
mol_690,0,6,5.41618013381958,3JHH
mol_690,2,6,5.41618013381958,3JHH
mol_690,6,12,5.024416446685791,3JHC
mol_690,2,8,5.418459415435791,3JHH
mol_690,0,8,5.418460369110107,3JHH
mol_690,7,2,5.391480922698975,3JHH
mol_690,7,0,5.391480445861816,3JHH
mol_690,8,12,4.995969772338867,3JHC
mol_690,5,10,5.386101722717285,3JHH
mol_690,1,8,5.386072158813477,3JHH
mol_690,8,0,5.42474889755249,3JHH
mol_690,8,2,5.424749374389648,3JHH
mol_690,1,11,5.379951477050781,3JHH
mol_691,2,3,5.016051769256592,3JHC
mol_691,6,22,2.3234763145446777,2JHC
mol_691,10,20,2.323476552963257,2JHC
mol_691,4,18,2.3086652755737305,2JHC
mol_691,1,17,4.998441696166992,3JHC
mol_691,1,15,4.998441219329834,3JHC
mol_691,1,16,4.998441219329834,3JHC
mol_691,10,16,2.334571361541748,2JHC
mol_691,6,15,2.334571599960327,2JHC
mol_691,6,17,2.334571599960327,2JHC
mol_691,6,16,2.3345718383789062,2JHC
mol_691,10,15,2.3345718383789062,2JHC
mol_691,10,17,2.3345718383789062,2JHC
mol_691,3,4,5.422358512878418,3JHH
mol_691,12,26,2.2978553771972656,2JHC
mol_691,12,24,2.2978551387786865,2JHC
mol_691,12,25,2.2978551387786865,2JHC
mol_691,8,18,2.3429510593414307,2JHC
mol_691,8,15,2.3439865112304688,2JHC
mol_691,8,17,2.3439865112304688,2JHC
mol_692,40,16,5.404789447784424,3JHH
mol_692,1,11,5.403533458709717,3JHH
